training_input,training_output
Extract entity: item_weight | vwsanuvitns y aaa wir stellen unser grores produktsortiment direkt in osterreich her.in unserem familienbetrieb forschen und fiillen wirihre vitalstoffe per hand ab.fur hohe qualitat und gesunde mitmenschen      sanuvit                  1 modifiziertes hi* citruspektin . e 900 :sanuvit    cen ec pape uminsauiresanuvit % l-theanin  =3* 5.   ee_ + magnesil sanuvitmagnesiun-ol inahrungsergnzungmitte      fiir mehr geistiges &rorperliches wohlbefindenin stresssituationen,250.0 gram
"Extract entity: item_weight | aescderl 25 gmsfor osteoarthritis, treatsjoints & pain relief            relief from paindr. s.c.debs trulyworld class homoeopathy  =,fon fastest & most effective eo",20 gram
Extract entity: item_weight | ,50 gram
Extract entity: item_weight | ,35.0 gram
Extract entity: width | ,24.0 inch
Extract entity: item_weight | ameizpet     10 kg5-8 treats per day4ee13s+ supports joint flexibility and mobility+ eases discomfort from arthritis+ promotes an active and agileni=ny cy+ supports muscle health andcoordination+ provides necessary nutrients forjoint strength,"[5.0, 10.0] kilogram"
Extract entity: height | adhesive toilet paper holdertwo installation typese,6.3 inch
Extract entity: height | abs &plastic material 1.4*6.3*0.7 inch 2xaa batteries required samsung smartremote bn59-01259b,0.7 inch
Extract entity: width | ,26.0 millimetre
Extract entity: item_weight | multi-voltage6v12v lead-acid and 12v lithium-ion batteries,20.0 pound
Extract entity: height | 27cm10.6in 21.2cm8.3in7.2cm2.8in,27.0 centimetre
Extract entity: voltage | your own power storage systemflexible connection support up to 4s4pqq0owh solar panel generator power gridinverterse ale gazhome appllances medical devices home office 24v 400ah battery bankexample:4 in parallel and 2 in series,24.0 volt
Extract entity: depth | 2.5cm0.98inch60-128em31-50inchadjustable length,80.0 centimetre
"Extract entity: item_weight | eco wofriendly art aea by ola |sustainablysourcedoi4 hl schonend fur die umwelt -wiederverwendbare oder recyclebare -verpackung und keine giftigen chemikalien ,\",250.0 gram
Extract entity: depth | ,12.0 inch
Extract entity: item_weight | ,0.0 gram
"Extract entity: item_volume | honest+ kids theidea messageor dads started nating these denis for aroun caltea. bor-ing we told them ve wanted our onn dew, 52%cool and &f ferent. so they messed around vith a buncheciees and cane vp vith honest ids the dons taste 9fee""becaise theyre not yoo sheet and theres no fate si yorarent il lke baying ther os nach of we lee drmting then,honestly yours,ie 8elie    ore  ww honestvids.com",6.0 quart
Extract entity: voltage | perfect compatible with all of ryobi 18v power tools,18.0 volt
Extract entity: depth | product size:wuegg  ul e*|   5.4in 137mmatnna323 | |7.1 in 180mm3m sticker,137.0 millimetre
Extract entity: depth | no framed  combined | combined-1 | combined-2 | combined-38inx11in x2p 10inx13in x2p | 12inx16in x2psizein | 8inx16inx2p | 10inx20in x2p | 12inx24in x2p8inx22in x1p 10inx26in x1p | 12inx32in x1ptotal:40w x 22h |total:sow x 26h |total:60w x 32h,26.0 inch
Extract entity: height | 4.3 inchpizza oven cover size    for karul28.3inch,8.3 inch
"Extract entity: item_weight | headcircumference mouth size ,length x height_,alleg ns | foot seooaamlpa}iy doll bathroberandom style deliveryexquisitepackage box a j e lengthdoll clothes  doll weight 7.83 lb 3.55kgbody length = 5.5 inch 14cm  cirourserence 14.4inch 36.5cmleg length 7.1 inch 18cmpalm length 2.16inch 5.5cm   bonus gift",7.83 pound
Extract entity: depth | ,7.0 centimetre
Extract entity: depth | compatible devicethis screen protector is designed for samsung galaxy s23 ultra6.8  only.it is not work with any other phone model.          samsung galaxy s236.1inchsamsung galaxy s23 plus6.6inch,23.0 inch
"Extract entity: width | parameterproduct information is manual measurement, some slight errors, please forgive me",3.0 inch
Extract entity: item_weight | 1.8cm0.7inhandle11cm10cm3.94in 4.33in18cm _.._ _-7.09inweight: 88g  18cm3.15in,88.0 gram
Extract entity: height | 15.7in 40cm28.3in 72cm,28.3 inch
Extract entity: voltage | ,12.0 volt
"Extract entity: voltage | ov.240v~ 5060hz 1.0a\ gyciopentaneynst r6003308kgmakerdel 27iceeam, gm am :am : ue   a ws ie","[220.0, 240.0] volt"
Extract entity: height | opes cake toppers718cm 5113cmerel eee 5.9  15cmee4.7 12cm5.915cm 3. 9  10cm,18.0 centimetre
Extract entity: item_weight | ,3250.0 gram
Extract entity: item_weight | ,100 gram
Extract entity: width | 210mm,240.0 millimetre
Extract entity: depth | i 5 14 en1 14 _ + width = 38,5.25 inch
"Extract entity: item_weight | eta: 10altezza: 1,35 mpeso: 35 kg",35.0 kilogram
Extract entity: width | a wag productisize|,11.0 centimetre
Extract entity: item_weight | chickenbreastwithpumpkinin delicate 8roth,40.0 gram
Extract entity: item_weight | made in indiameasurementweight : 3.35 ounces95 gcircumference:-9 in22.9 cm,95 gram
Extract entity: height | 2.95in7.5cm4.48in11.4cm 20.8in53cm4.7in12cm,12.0 centimetre
Extract entity: voltage | productspecificationsurprise - double layer glow circle lightwattage : 150w material : aluminum + acrylic+ silicone + metal  cri: 90 high-temperature fade preventionresistance   anti-scratch oe ao hta mal sion,"[110.0, 220.0] volt"
Extract entity: height | 6.8cm15cme40cm   33.5cm,6.8 centimetre
Extract entity: item_weight | seriouslypiel eaxg :ose,1.65 ounce
"Extract entity: item_weight | information:ritionnellesenergie 2157 kj 518 kcalmatires grasses cme- dont satures incdeeglucides ae- dont sucres toeprotines 5,5 gslo 0,1 2",100.0 gram
Extract entity: item_weight | ,64.8 gram
"Extract entity: item_weight | supplement facts  faits de supplmentee ar se ieeach vegetable capsule contains  chaque glule vgtale contientcurcumin  curcumine __ songbetaine betaine hydrochloride  btaine chlorhydrate de lsburdock | bardane arctium lappa, root  racine 30mg  10:1, qce sdncholine  choline bitartrate  bitartrate de cholinearichoke  artichaut cynara cardunculus, leatfeuile 300mg 10:1, qcebuckwheat sarrasin fagopyrum esculentum, seed  semence ily arginine arginine pcamethionine . lmethionine, -methorine  methionine lmabioie, doneselenium sodium selenite  slnium slnite de sodium amik thistle chardon-marie 400mg 80% silymani, 10:1, 20 -{siyoum marianum, fruit calles= medicinal ingredients: hypromeliose, purified water, micro algtdients non mdicinaux: hypromellose, eau purifie , cellulose}  lot #:ai tw  exp. date: ;riqu |manufactured for os ge ;real organics & nal natbo greater vancouv60200 3h, www.realho  \ctivate",30.0 milligram
Extract entity: depth | ,195.0 millimetre
Extract entity: height | hand strap18cm standard sizeeasy installationprevent the phone from falling,18.0 centimetre
"Extract entity: height | size and suitsnet weight : 659is     younew99""l",7.6 centimetre
Extract entity: width | 20.5cm  8in   14.5cm5.7in,7.0 centimetre
Extract entity: height | wid 86,98.0 centimetre
"Extract entity: maximum_weight_recommendation | 4jde =y _smax load oa130kg286ibro, a",286 pound
Extract entity: height | 24cm,6.5 centimetre
Extract entity: item_weight | dimensions      is : 9873gd cml : 7200208498up to safetyyears v5 kgs certifiedgj age 3+rwpred fees 211,75 kilogram
Extract entity: depth | ,220.0 centimetre
Extract entity: voltage | ,12.0 volt
Extract entity: item_weight | imegagrow    for ideal taste one servinge add 180 ml water in a shaker,1 kilogram
Extract entity: item_weight | euautrition facts}serving size: 1 amazing chaos coordinat% daily value** |caffeine ahba ole rolfe al fer lal solel ce bom ele-uil ele ale oie a a re kek colt meglio 9 3.4 in   food grade 188stainless steel bpa - free non-slip handle,12.0 ounce
"Extract entity: width | 13""",61.75 inch
Extract entity: width | 40cm15.75in 7.4cm2.91in+3  |10.6cm4.17.in3.9cem1.54in 1.6cm0.63inuip cwilg,7.4 centimetre
Extract entity: depth |  0. 98inch2. 5cm=  tea0. aine,0.98 inch
Extract entity: item_weight | ,2 ounce
Extract entity: item_weight | ,12.0 ounce
Extract entity: width | 1516,0.94 inch
"Extract entity: voltage | music led strip kitsso eet am alle sensitivity microphone, real-timeacquisition of music and environmental soundintensity2.led strip light sync to music,contains a netai=1ayof musical rhythm modes 3.environmentally friendly4.low heat  5.noise-free 6.energy-saving,long life-span made in china12\v-sehi eels mare53k 2835-54k7 aa7k",12.0 volt
Extract entity: item_weight | ,5 gram
Extract entity: item_weight | rhinestonethe paint weight:14.7g,14.7 gram
"Extract entity: height | g product sizesize: width 19"" x length 19""between the terminals: 13 34""between the push mounting bracket and terminals:3 12""puvti out fuudjt it jlut uu tl outed cue eet tou ll uted pete eet ttl ete pete eet tele eeeteeettleeeim",19.0 inch
Extract entity: width | 2.36inch 2.36inchhigh quality pvc plasticstrong adhesive glueadhesive protective film,2.36 inch
Extract entity: height | 7cm 2.76size display,7.0 centimetre
Extract entity: maximum_weight_recommendation | qo d  & &capacity up to durable water proof dust proof termite proof150 kgs spider webinspired design so   &light weight strong corrosion proof gas moulding maintenancelegs for freesteady support,150 kilogram
"Extract entity: depth | + w9g""9gul0z +1  | 26in66cm t-+| + 30in76.2cm t_+|-k w9g""qgui0z 4 + wdgqgui0z | +. 40in101.6cm _+y   breathable machine washable soft & cozy silkypillow case only, no pillow",101.6 centimetre
Extract entity: depth | ,12.5 inch
Extract entity: width | 46cm11cm,7.0 centimetre
"Extract entity: depth | 17.5cm6.88""  sno.9em0.35\",17.5 centimetre
Extract entity: item_weight | sem weight:15. 5g 0. 9cm,5.0 gram
Extract entity: item_weight | poulftgelectio,100.0 kilogram
Extract entity: item_weight | ,2 kilogram
Extract entity: width | round tableciot 120cmroc | i 140cm table | table | | 70cm table 80cm table 90cm table,120.0 centimetre
"Extract entity: height | 23.6""",23.6 inch
Extract entity: height | tiles. redia=red. niche model: rnth1620s-20-20,18.0 inch
Extract entity: width | tength: 9.5cm3.74in     dth: 8cm3.14in,8.0 centimetre
"Extract entity: voltage | retew & sr rut sat-lae 100lmwfad. tneyes rea be 0 3000k6000k: sef py ioh 2 mell wy tielamp ple type: ats 18v lamp bead tls eshe adinput voltage: ee 240v s- output voltage: ay= _ i , oe . bes. | m7 %","[180.0, 240.0] volt"
Extract entity: depth | 36cm,50.0 centimetre
Extract entity: depth | 72cm gcocy60cm~ 84cm ee b120cemadjustable height: 158-190cm,37.0 centimetre
Extract entity: item_weight | supplement factsserving size: 14 tsp 1gservings per container: 454amount per servingcertified organic shatavari powder 1gasparagus racemosus root* daily value dv not established.,1.0 gram
Extract entity: height | oi,60.13 inch
Extract entity: item_weight | ,2.5 kilogram
"Extract entity: item_weight | c besm twa. ssi 2 bs 4    custom photo ons aa ace, eel3 eo ee ero aee v3 0 monthperaeripcereei  customization26 2f 2 29 30 31alawys in my hearte 28 mmproduct parameternecklace weight: 30 g aboutseries:the size of the product is measured manually and may be subject to marginal error.",30.0 gram
"Extract entity: width | 1 12 in 1michael et tmicea usb-c multifunctionaldocking stationhard drive enclosure 2.5"" hdd or ssd max 2tb.              silicone feetnon-slip and scratch-resistantvga 1080p4k hdmi 30hztype-c femalepower indicator3.5mm 3.5mm  usb3.0*2 typea usb2.0*2 typea 2dmicro sdaudio jack video jack  _5gbps 480mbps card reader",2.5 inch
Extract entity: item_weight | lebkuchenherznon ff whymit textgrore ca. 17 cm x 14cmgewicht ca. 100 grammin 3 unterschiedlichenrandfarben erhdaltlichnachhaltig in traditionellerhandarbeit gefertigtfrisch mit zuckergussfiir dich produziert,100.0 gram
Extract entity: item_weight | aa rechargeable li-ion batterynominal capacity 2700mwhnominal voltage 1.5vvoltage output at low power 1wed iolckelea-lex-kellacciiia = 2.0a19.1g$14.30.3mmxh50.3+0.5mmprotected yes,19.1 gram
Extract entity: width | back frontmini thermal printermodel:pos-5805ddpaper width:tomm ce lecpower supply 5a =e feedsn,80.0 millimetre
Extract entity: item_volume | ,2.0 fluid ounce
Extract entity: depth | driver cover 35 fairway woodja          13 10.3 interchangeableinchesinches no.tagsl_ 4.3 inches l 3.15 inches _,13.0 inch
"Extract entity: item_weight | y yr, fae texo rex ipoudreae ati icpoudre nia anilleea adie gf : by  poudrevpc",6400.0 pound
Extract entity: height | ,13.0 centimetre
Extract entity: item_weight | 2022 advanced versioneanbig and heavycompact & lightweight ggink or batteries required  label preview gg11|\\,0.21 pound
Extract entity: item_weight | ,24.0 milligram
Extract entity: height | ,65.0 centimetre
Extract entity: item_weight | 17.5mm0.69  material:stainless steelweight:10g,10.0 gram
Extract entity: depth | tamafio de almacenamiento perfecto  _ alto estilo     caoe ley_ may  tat a         20cm7.8in,7.0 centimetre
Extract entity: depth | 59cm23.2inch,59.0 centimetre
Extract entity: item_weight | 5.0inizem,40 gram
"Extract entity: item_weight | nn.pe pe yg aes          po ed paes a pr eroon panes ils pour cp os, mae pafoie rn es  par a seeee ates lt ge eg es~ sas teo . sr cd eee ge fs ekce py tps pd pt | i el py nga a bona eg or    = a ar a ea 2a ae peon es. fe tae psbe oe ol ay ae pe op: sua gay sige tase =o ak ahaors 2s ee ss agi lo nee aae a ara ry eee an het                                                                                                           cae a tk eae ct ks : ertne oe pt ies, ee rn sad sof , a: es mt li ake oa ion  psse ars a pe ad: es serene pi vee ch a hh oatpe eel lee see e s te j s pe maer a tags er es wih~ es oe, bel as ie sais of tas pay ts. saxetee ue 3 id ica ah oo gh: see em cs gal cala a tes eek ly  .srt ra. eyrt a ntt saar a aye oe: ps o ; p* pee j ese ag ys asi 4 pe an oe ls pe hse     ye x a -eg aeron oie. ns vpls saori. ph ns ada - aaa | pe ls ere eka a on tat es seq & pr ld f ae aare tx + 1as ie  x peta 2 he ee a a ~ re ce * ae err vaughn penne. oa sadss wa fe le lk ow bwces pes erte ta, i ag .a  ~ ae vo ines ls ict i. eee ne a freer * eee ap crs nsrl bg eae een, satees + ag : a lt elcid 8 aa a an ae ial ah aa peg nerees ce it esarniehessmi a os rr tee ae te esso as ot tes as eye ee \ae ad es on oe ie al paper ee it .ed ee rd gether te ro aeaor, a on oda tibahl tei etemt aa ye oot pad are ata - ",400.0 gram
Extract entity: maximum_weight_recommendation | keep your auto cleanja fe 33,150.0 gram
"Extract entity: width | 70cm 40cmwarm tips:dog within 20 kgfit french bulldogs,beagles, yorkshireterrier, cocker... 75cm",53.0 centimetre
Extract entity: item_volume | secrets of the tribef chaparralalcohol-free tinctureglyceriteall natural dietary supplementmcee ag,2.0 fluid ounce
Extract entity: depth | your photohere8x12 incha4 size,12.0 inch
Extract entity: depth | ,25.0 centimetre
"Extract entity: item_weight | nutrition factsvaleur nutritiveper 25 chips 50 gpour 25 croustilles 50 gcalories 260 % daily value% valeur quotidienne*fat  lipides 16 g 21%saturated  saturs 4.5 g 23 + trans  trans 0.1 g carbohydrate  glucides 29 gfibre  fibres 1 gsugars  sucres 1 gprotein  protines 2 gcholesterol  cholestrol 0 mgsodium 310 mg potassium 200 mgcalcium 10 mglron  fer 0 mg *5% or less is a little, 15% or more is a lot*5% ou moins cest peu, 15% ou plus cest beaucoup",50.0 gram
Extract entity: width | 320mm 110mm,360.0 millimetre
Extract entity: width | 40cm15.74in 30cm11.81in,30.0 centimetre
Extract entity: width | product size0.8cm0.3inch,1.1 centimetre
Extract entity: depth | 16.5,23.5 inch
"Extract entity: height | 1000k & 6500k 8000k 10000k2200k2 type de base: e27~v~ pouvoir: 6w7""f lumen: 530lmo angle de faisceau : 360- temprature de couleur: 2200kqy dure de vie: 20000hos gradable: no information produit80mm 120mm",120.0 millimetre
Extract entity: item_weight | aluminiucapsulesig s pimms ss s ristrettofor ae itpe a ca sled clape an atu rreae cu cca escaf torrado e moido em cpsulas| cont melee,208.0 gram
"Extract entity: item_weight | sccm lcm nanasydaily contssm bt aist staj wre weaso ttt usmamascumin jeera after= vy ww m.: 84888 41816, 98252 77283e-mail : dineshtrimurtiyahoo.com",1 kilogram
